#    time          flux      flux_err 
  780.1213252    0.991899    0.000237 
  780.1281995    0.991505    0.000220 
  780.1351369    0.987797    0.000210 
  780.1421217    0.986107    0.000206 
  780.1491002    0.988514    0.000265 
  780.1560151    0.996149    0.000357 
  780.1629044    0.989128    0.000362 
  780.1698311    0.989139    0.000388 
  780.1768374    0.994988    0.000304 
  780.1838144    0.984091    0.000409 
  780.1894297    0.988840    0.000607 
  781.0192756    1.008112    0.000407 
  781.0240391    1.005869    0.000183 
  781.0310596    1.007379    0.000199 
  781.0379856    1.007478    0.000271 
  781.0449111    1.006312    0.000214 
  781.0518556    1.006405    0.000257 
  781.0587702    1.003275    0.000253 
  781.0657113    1.004365    0.000205 
  781.0726512    1.003955    0.000258 
  781.0795982    1.002498    0.000194 
  781.0865531    1.004412    0.000205 
  781.0935587    1.008912    0.000229 
  781.1004677    1.001831    0.000175 
  781.1073737    1.004063    0.000214 
  781.1143275    1.001801    0.000203 
  781.1212951    1.000925    0.000209 
  781.1282239    1.001681    0.000227 
  781.1351643    0.997878    0.000295 
  781.1421135    1.001239    0.000272 
  781.1490536    0.998849    0.000285 
  781.1560069    0.995794    0.000161 
  781.1629557    0.995211    0.000219 
  781.1699451    0.998642    0.000279 
  781.1768519    0.995608    0.000348 
  781.1837535    0.990391    0.000436 
  781.1880051    0.997133    0.001069 
  785.0453546    0.985947    0.000173 
  785.0518786    0.988549    0.000175 
  785.0588101    0.991398    0.000160 
  785.0657605    0.987755    0.000223 
  785.0727236    0.991450    0.000205 
  785.0796112    0.989157    0.000223 
  785.0865142    0.990805    0.000199 
  785.0935168    0.991140    0.000225 
  785.1004474    0.987752    0.000262 
  785.1073791    0.989955    0.000235 
  785.1143883    0.986201    0.000262 
  785.1213232    0.990090    0.000187 
  785.1282445    0.992288    0.000347 
  785.1351834    0.988303    0.000337 
  785.1421155    0.989581    0.000253 
  785.1490217    0.992795    0.000315 
  785.1560065    0.991617    0.000300 
  785.1629929    0.994791    0.000238 
  785.1699367    0.996309    0.000354 
  785.1755250    0.990754    0.000456 
  786.0174964    1.009629    0.000191 
  786.0240738    1.009608    0.000168 
  786.0310126    1.008457    0.000180 
  786.0379899    1.010997    0.000102 
  786.0448709    1.008302    0.000212 
  786.0518194    1.006256    0.000190 
  786.0587468    1.009018    0.000200 
  786.0657127    1.009658    0.000269 
  786.0726507    1.004126    0.000243 
  786.0795947    1.008282    0.000196 
  786.0866113    1.006862    0.000167 
  786.0935102    1.004366    0.000194 
  786.1003943    1.006856    0.000189 
  786.1073877    1.004811    0.000248 
  786.1143058    1.000993    0.000183 
  786.1212781    1.000550    0.000184 
  786.1282594    1.002075    0.000233 
  786.1351726    1.001123    0.000375 
  786.1421346    0.997233    0.000196 
  786.1491214    0.999724    0.000352 
  786.1559906    0.996805    0.000297 
  786.1629063    0.998266    0.000266 
  786.1699318    0.996322    0.000435 
  786.1741574    0.993192    0.001574 
  787.0134606    0.996301    0.000000 
  787.0172094    0.995361    0.000191 
  787.0240912    0.993187    0.000169 
  787.0309501    0.995726    0.000164 
  787.0379066    0.995226    0.000201 
  787.0449237    0.998681    0.000143 
  787.0518486    0.996362    0.000191 
  787.0588091    0.994871    0.000192 
  787.0657838    0.995371    0.000198 
  787.0727058    0.998229    0.000197 
  787.0796161    1.000416    0.000168 
  787.0865975    0.997424    0.000173 
  787.0935384    0.998093    0.000267 
  787.1004957    1.000716    0.000214 
  787.1074024    0.996719    0.000238 
  787.1143376    0.997446    0.000252 
  787.1213054    1.003189    0.000191 
  787.1282383    1.000052    0.000349 
  787.1351596    0.999933    0.000192 
  787.1420924    1.004265    0.000328 
  787.1490642    1.002644    0.000236 
  787.1560318    0.996134    0.000305 
  787.1629708    0.999365    0.000362 
  787.1692361    0.998025    0.000474 
  789.1246007    1.024509    0.000170 
  789.1282780    1.006933    0.000232 
  789.1356735    1.003669    0.000438 
  789.1420996    1.009847    0.000195 
  789.1489791    1.008381    0.000224 
  789.1559883    1.003932    0.000282 
  789.1629177    1.001035    0.000397 
  790.0729556    0.990164    0.000186 
  790.0796653    0.991008    0.000165 
  790.0866069    0.993233    0.000156 
  790.0935414    0.989035    0.000219 
  790.1004541    0.988430    0.000271 
  790.1074216    0.989643    0.000212 
  790.1143546    0.990167    0.000197 
  790.1212505    0.992213    0.000181 
  790.1281940    0.992244    0.000275 
  790.1351327    0.996588    0.000214 
  790.1420775    0.992169    0.000251 
  790.1490416    0.992736    0.000244 
  790.1535849    0.993663    0.001397 
  791.0121214    1.006231    0.000328 
  791.0171331    1.007574    0.000197 
  791.0240642    1.007109    0.000189 
  791.0310057    1.005259    0.000241 
  791.0379502    1.004043    0.000216 
  791.0448828    1.005974    0.000191 
  791.0518157    1.006526    0.000167 
  791.0587337    1.001836    0.000243 
  791.0656792    1.001476    0.000162 
  791.0726446    1.005446    0.000181 
  791.0796114    1.004812    0.000163 
  791.0865317    1.005421    0.000156 
  791.0934461    1.006457    0.000221 
  791.1004499    1.002574    0.000241 
  791.1074313    1.003806    0.000193 
  791.1143605    1.000362    0.000181 
  791.1212914    0.999586    0.000146 
  791.1281974    0.996320    0.000184 
  791.1351364    0.995056    0.000216 
  791.1420533    0.996443    0.000236 
  791.1490594    0.990166    0.000268 
  791.1560611    0.992286    0.000281 
  791.1601839    0.988154    0.002235 
  792.0117374    0.994856    0.000292 
  792.0171353    0.995302    0.000134 
  792.0240315    0.995718    0.000181 
  792.0310082    0.999620    0.000133 
  792.0379960    0.996591    0.000238 
  792.0449298    0.995253    0.000180 
  792.0518629    1.002296    0.000231 
  792.0588010    0.996137    0.000247 
  792.0657481    1.000631    0.000177 
  792.0726667    1.000296    0.000204 
  792.0795796    1.000079    0.000188 
  792.0865206    0.999511    0.000220 
  792.0935209    0.999793    0.000187 
  792.1005070    1.000837    0.000182 
  792.1074308    0.999957    0.000174 
  792.1143555    1.000815    0.000250 
  792.1213086    1.002586    0.000217 
  792.1282676    1.002893    0.000200 
  792.1351827    1.000290    0.000235 
  792.1420922    1.003391    0.000238 
  792.1490275    0.999242    0.000314 
  792.1552763    1.002586    0.000266 
  793.0113329    0.998943    0.000146 
  793.0170993    0.995863    0.000155 
  793.0240586    0.998968    0.000230 
  793.0310000    0.999806    0.000235 
  793.0379260    0.999783    0.000191 
  793.0448522    0.997091    0.000227 
  793.0518446    0.997912    0.000195 
  793.0588490    0.996827    0.000223 
  793.0657698    0.996530    0.000210 
  793.0727118    0.995935    0.000253 
  793.0796604    0.992138    0.000246 
  793.0865736    0.995343    0.000165 
  793.0935193    0.995947    0.000238 
  793.1004598    0.993560    0.000158 
  793.1074306    0.990967    0.000235 
  793.1144031    0.989257    0.000171 
  793.1213268    0.989276    0.000201 
  793.1282592    0.991627    0.000213 
  793.1352005    0.992917    0.000178 
  793.1421301    0.990013    0.000191 
  793.1490600    0.990338    0.000272 
  793.1539358    0.991781    0.000853 
  794.0109669    1.008868    0.000187 
  794.0171917    1.010713    0.000170 
  794.0241297    1.009006    0.000161 
  794.0310097    1.011068    0.000160 
  794.0378972    1.012551    0.000207 
  794.0448311    1.013800    0.000216 
  794.0517925    1.012299    0.000196 
  794.0587419    1.012994    0.000167 
  794.0657166    1.014426    0.000157 
  794.0726790    1.012074    0.000160 
  794.0796252    1.013509    0.000176 
  794.0865659    1.010545    0.000217 
  794.0935033    1.011634    0.000241 
  794.1004704    1.014560    0.000245 
  794.1074394    1.012430    0.000183 
  794.1144001    1.011953    0.000217 
  794.1213596    1.009023    0.000220 
  794.1282861    1.009051    0.000216 
  794.1352081    1.008813    0.000221 
  794.1421385    1.009361    0.000275 
  794.1490147    1.004774    0.000305 
  795.0105319    0.990643    0.000179 
  795.0170868    0.988543    0.000189 
  795.0240531    0.988232    0.000199 
  795.0310264    0.990920    0.000161 
  795.0379912    0.988247    0.000166 
  795.0449458    0.989778    0.000177 
  795.0518105    0.988472    0.000233 
  795.0587582    0.989703    0.000212 
  795.0657692    0.991658    0.000181 
  795.0727263    0.989513    0.000173 
  795.0796318    0.993553    0.000129 
  795.0865381    0.988939    0.000175 
  795.0934855    0.991658    0.000122 
  795.1004965    0.989820    0.000159 
  795.1074158    0.993340    0.000136 
  795.1143661    0.994276    0.000220 
  795.1213162    0.995324    0.000157 
  795.1282586    0.995187    0.000223 
  795.1352317    0.998624    0.000215 
  795.1421410    0.992749    0.000210 
  795.1476509    1.000721    0.000366 
  796.0065394    0.994779    0.000000 
  796.0102219    1.004726    0.000200 
  796.0171106    1.004380    0.000185 
  796.0240994    1.005226    0.000204 
  796.0309749    1.004718    0.000175 
  796.0379456    1.005276    0.000139 
  796.0449298    1.005105    0.000173 
  796.0518304    1.003562    0.000187 
  796.0587887    1.002902    0.000132 
  796.0657043    1.004948    0.000206 
  796.0726726    1.002202    0.000162 
  796.0796237    0.997729    0.000207 
  796.0866020    1.000675    0.000223 
  796.0935498    0.999023    0.000224 
  796.1004349    0.997236    0.000188 
  796.1073835    0.994800    0.000187 
  796.1143418    0.994891    0.000224 
  796.1212441    0.994714    0.000305 
  796.1282149    0.993712    0.000214 
  796.1352041    0.989390    0.000266 
  796.1421080    0.994172    0.000341 
  796.1462037    0.988050    0.001617 
  797.0062712    1.003038    0.001126 
  797.0102125    0.998111    0.000180 
  797.0171250    0.998475    0.000149 
  797.0240283    0.999008    0.000167 
  797.0309756    0.998087    0.000225 
  797.0379647    1.001625    0.000113 
  797.0449132    1.002488    0.000237 
  797.0518541    1.003043    0.000156 
  797.0587436    0.998580    0.000206 
  797.0657130    1.004737    0.000233 
  797.0727180    1.002680    0.000181 
  797.0796530    1.001967    0.000144 
  797.0865263    1.000523    0.000217 
  797.0934889    1.005365    0.000253 
  797.1004644    1.006277    0.000165 
  797.1073828    1.008278    0.000213 
  797.1143016    1.002509    0.000281 
  797.1212936    1.005224    0.000175 
  797.1282541    1.007338    0.000295 
  797.1351792    1.006353    0.000270 
  797.1414252    1.002098    0.000274 
  802.0043336    0.995026    0.000291 
  802.0102009    0.998411    0.000177 
  802.0170860    0.999130    0.000184 
  802.0240623    0.999717    0.000157 
  802.0310449    1.000762    0.000195 
  802.0379410    0.998608    0.000220 
  802.0449008    1.000170    0.000219 
  802.0518218    1.002874    0.000216 
  802.0588074    1.002859    0.000226 
  802.0657609    1.003572    0.000238 
  802.0726611    1.004892    0.000204 
  802.0796335    1.001606    0.000185 
  802.0866056    1.001056    0.000266 
  802.0934801    1.005787    0.000309 
  802.1004451    1.006302    0.000295 
  802.1074306    1.008050    0.000268 
  802.1143262    1.004566    0.000316 
  802.1212751    0.998631    0.000286 
  802.1274421    0.999815    0.000345 
  803.0038959    0.996986    0.000317 
  803.0102083    0.994714    0.000160 
  803.0171678    0.996115    0.000185 
  803.0240756    0.994640    0.000232 
  803.0309592    0.993078    0.000182 
  803.0379396    0.989535    0.000187 
  803.0449113    0.992002    0.000187 
  803.0518191    0.991683    0.000170 
  803.0587953    0.991529    0.000190 
  803.0657792    0.988871    0.000158 
  803.0726633    0.989878    0.000273 
  803.0796164    0.990633    0.000193 
  803.0865642    0.989467    0.000236 
  803.0935166    0.990901    0.000162 
  803.1004785    0.985368    0.000211 
  803.1073648    0.990204    0.000226 
  803.1143355    0.988496    0.000254 
  803.1213118    0.987707    0.000224 
  803.1260783    0.984127    0.000598 
  804.0034865    1.011707    0.000193 
  804.0101767    1.011183    0.000185 
  804.0171414    1.008220    0.000210 
  804.0240394    1.013918    0.000196 
  804.0310115    1.013903    0.000122 
  804.0379844    1.011056    0.000176 
  804.0448870    1.012052    0.000127 
  804.0517861    1.010772    0.000172 
  804.0588016    1.012669    0.000203 
  804.0657772    1.013070    0.000189 
  804.0726842    1.010944    0.000192 
  804.0796050    1.013113    0.000182 
  804.0865729    1.010355    0.000266 
  804.0935574    1.006603    0.000238 
  804.1004667    1.008330    0.000204 
  804.1074136    1.007229    0.000292 
  804.1143624    1.005467    0.000382 
  804.1211471    1.009125    0.000271 
  804.9994965    0.994482    0.008048 
  805.0032779    0.989869    0.000164 
  805.0101933    0.991378    0.000205 
  805.0171545    0.988798    0.000198 
  805.0241270    0.994321    0.000257 
  805.0310392    0.991788    0.000211 
  805.0379580    0.990282    0.000214 
  805.0449322    0.990272    0.000158 
  805.0519031    0.993865    0.000197 
  805.0587941    0.992217    0.000197 
  805.0657095    0.995271    0.000194 
  805.0726881    0.992977    0.000242 
  805.0796786    0.993480    0.000159 
  805.0865950    0.995668    0.000254 
  805.0935350    1.002003    0.000222 
  805.1004282    0.996739    0.000208 
  805.1074306    0.998312    0.000160 
  805.1144188    0.997418    0.000312 
  805.1197886    1.002008    0.000241 
  838.9912985    0.999891    0.000555 
  838.9963305    0.998004    0.000300 
  839.0030637    0.994705    0.000365 
  839.0101924    0.996349    0.000219 
  839.0170962    0.993070    0.000408 
  839.0237784    0.992295    0.000387 
  840.9762394    0.986766    0.000427 
  840.9823505    0.985133    0.000330 
  840.9893229    0.985706    0.000300 
  840.9962884    0.986571    0.000288 
  841.0032166    0.983896    0.000265 
  841.0101861    0.982631    0.000255 
  841.0171850    0.985042    0.000319 
  841.0210185    0.991640    0.002888 
  841.9759572    1.008121    0.000323 
  841.9823749    1.006768    0.000262 
  841.9893179    1.005627    0.000255 
  841.9962916    1.005335    0.000307 
  842.0032247    1.004831    0.000299 
  842.0101816    0.999234    0.000276 
  842.0161860    0.999051    0.000377 
  842.9753158    0.991256    0.000254 
  842.9830355    0.991524    0.000491 
  842.9886078    0.989813    0.000414 
  842.9940258    0.993297    0.001905 
